iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20803,jnslipvu,jnslipvu-1,"During Union Minister Dr Jitendra Singh's visit to Imperial College London, the institute's management announced scholarships worth £400,000 (over ₹4 crore) for Indian students studying in the college. Out of the total scholarships, 50% would be given to female students from India. Singh interacted with Indian students at the college for about an hour.",Imperial College London announced scholarships worth ₹4 crore for Indian students: Govt,world,4
20803,jnslipvu,jnslipvu-1,"During Union Minister Dr Jitendra Singh's visit to Imperial College London, the institute's management announced scholarships worth £400,000 (over ₹4 crore) for Indian students studying in the college. Out of the total scholarships, 50% would be given to female students from India. Singh interacted with Indian students at the college for about an hour.",Imperial College London announced scholarships worth ₹4 crore for Indian students: Govt,education,12
20803,jnslipvu,jnslipvu-1,"During Union Minister Dr Jitendra Singh's visit to Imperial College London, the institute's management announced scholarships worth £400,000 (over ₹4 crore) for Indian students studying in the college. Out of the total scholarships, 50% would be given to female students from India. Singh interacted with Indian students at the college for about an hour.",Imperial College London announced scholarships worth ₹4 crore for Indian students: Govt,national,0
20804,5ogg5b6w,5ogg5b6w-1,"Five women officers have been commissioned into the Regiment of Artillery for the first time ever, The Indian Army said on Saturday. ""The Director General of Artillery (Designate), welcomed the Women Officers in the Regiment during the passing out parade,"" The Indian Army tweeted along with the photo. The officers completed their training at the Officers Training Academy in Chennai. ","5 women officers commissioned into Regiment of Artillery, Indian Army shares pic",national,0
20805,np2bdxsl,np2bdxsl-1,"The LSG-PBKS match marked the second instance of a team using nine bowlers in an IPL match. Naveen-ul-Haq and Ravi Bishnoi bowled four overs for LSG, while Yash Thakur bowled 3.5. Other bowlers used are Marcus Stoinis, Kyle Mayers, Ayush Badoni, Avesh Khan, Amit Mishra and Krunal Pandya. RCB had used nine bowlers against GL in an IPL 2016 match.",9 bowlers used by a team in a match for 2nd time in IPL history,sports,2
20806,k60oxc3h,k60oxc3h-1,"In a penumbral lunar eclipse, the Moon travels through Earth's penumbra, or the faint outer part of its shadow. Parts of Africa, Asia, Australia will be able to see the eclipse, that will occur on May 5. During the penumbral eclipse, the Moon's brightness will be reduced, but most of its disc will remain illuminated to some extent.",What is a penumbral lunar eclipse that will occur on May 5?,science,8
20807,l_lvlkjnn8,l_lvlkjnn8-1,Services on a section of Delhi Metro's Airport Express Line will be affected from 5.30 am to 7.30 am on Sunday due to maintenance work. The work will be undertaken between the Dhaula Kuan and Delhi Aerocity section. Delhi Metro Rail Corporation said normal train movement will be maintained from Airport to Dwarka-21 and Dhaula Kuan to New Delhi sections.,Delhi Metro services to be hit for 2 hrs on Airport Line tomorrow,national,0
20808,ybngrdqp,ybngrdqp-1,"Rafael Nadal will play in the 2023 French Open, the 22-time Grand Slam champion's uncle Toni Nadal said. ""Rafa is not thinking about retiring, he just wants to recover well and continue competing because he is passionate about this sport,"" he added. The 36-year-old has been struggling with issue in his left hip and has missed several tournaments this year.","Nadal not thinking of retiring, will play French Open: Uncle Toni",sports,2
20809,cllqtz7a,cllqtz7a-1,"Reacting to Satya Pal Malik's recent interview, Congress leader Supriya Shrinate said that the PM Modi-led government is silent on the allegations. She also asked why CRPF personnel were denied aircraft in Pulwama. She added, “When Satya Pal ji questioned this gross negligence, PM Modi asked him to shut up...He is now being harassed by the CBI for exposing PM.""",Why CRPF personnel were denied aircraft in Pulwama: Shrinate,politics,5
20809,cllqtz7a,cllqtz7a-1,"Reacting to Satya Pal Malik's recent interview, Congress leader Supriya Shrinate said that the PM Modi-led government is silent on the allegations. She also asked why CRPF personnel were denied aircraft in Pulwama. She added, “When Satya Pal ji questioned this gross negligence, PM Modi asked him to shut up...He is now being harassed by the CBI for exposing PM.""",Why CRPF personnel were denied aircraft in Pulwama: Shrinate,national,0
20810,cllqtz7a,cllqtz7a-1,"Reacting to Satya Pal Malik's recent interview, Congress leader Supriya Shrinate said that the PM Modi-led government is silent on the allegations. She also asked why CRPF personnel were denied aircraft in Pulwama. She added, “When Satya Pal ji questioned this gross negligence, PM Modi asked him to shut up...He is now being harassed by the CBI for exposing PM.""",Why CRPF personnel were denied aircraft in Pulwama: Shrinate,politics,5
20810,cllqtz7a,cllqtz7a-1,"Reacting to Satya Pal Malik's recent interview, Congress leader Supriya Shrinate said that the PM Modi-led government is silent on the allegations. She also asked why CRPF personnel were denied aircraft in Pulwama. She added, “When Satya Pal ji questioned this gross negligence, PM Modi asked him to shut up...He is now being harassed by the CBI for exposing PM.""",Why CRPF personnel were denied aircraft in Pulwama: Shrinate,national,0
20811,gydrbewt,gydrbewt-1,"A rugby match at a stadium in France's Agen was interrupted after an energy union cut the stadium's power supply in protest over pension reform legislation. The power was cut 49 minutes and 30 seconds into the game, an allusion to Article 49.3 of the French constitution, which President Emmanuel Macron used to pass the reform without a parliamentary vote.",French union cuts power at stadium in protest over pension reform,world,4
20811,gydrbewt,gydrbewt-1,"A rugby match at a stadium in France's Agen was interrupted after an energy union cut the stadium's power supply in protest over pension reform legislation. The power was cut 49 minutes and 30 seconds into the game, an allusion to Article 49.3 of the French constitution, which President Emmanuel Macron used to pass the reform without a parliamentary vote.",French union cuts power at stadium in protest over pension reform,business,1
20812,gydrbewt,gydrbewt-1,"A rugby match at a stadium in France's Agen was interrupted after an energy union cut the stadium's power supply in protest over pension reform legislation. The power was cut 49 minutes and 30 seconds into the game, an allusion to Article 49.3 of the French constitution, which President Emmanuel Macron used to pass the reform without a parliamentary vote.",French union cuts power at stadium in protest over pension reform,world,4
20812,gydrbewt,gydrbewt-1,"A rugby match at a stadium in France's Agen was interrupted after an energy union cut the stadium's power supply in protest over pension reform legislation. The power was cut 49 minutes and 30 seconds into the game, an allusion to Article 49.3 of the French constitution, which President Emmanuel Macron used to pass the reform without a parliamentary vote.",French union cuts power at stadium in protest over pension reform,business,1
20813,ixh20apg,ixh20apg-1,"China is considering granting single women access to in-vitro fertilisation (IVF) treatment to curb its declining birth rates. The proposal was given by advisors of the Chinese government and if implemented, it would allow unmarried women to take paid maternity leave and receive child subsidies. China's birth rate last year was 6.77 births per 1,000 people, the lowest ever recorded.",China mulls granting single women IVF access to address low births,world,4
20814,k3tyb04p,k3tyb04p-1,"RCB fast bowler Vyshak Vijaykumar has revealed he was a batter and used to bowl medium pace during his early years in cricket. ""There [was] a coach called Ramana...he wanted to motivate me indirectly [so]...he said, 'You know what you can't just bowl fast so leave it'...And that is when I really picked up fast bowling,"" recalled Vyshak.","Coach said you can't bowl, then I picked fast bowling: Vyshak",sports,2
20815,yy3md7w9,yy3md7w9-1,"A 33-year-old woman was found dead at multi-level car parking at Chennai airport, with police suspecting it to be a case of suicide. A police official said that the woman left her 14-year-old son and 10-year-old daughter at the newly inaugurated multiplex within the airport premises. The official said a few drivers saw her jumping off the multi-level parking.","33-yr-old woman found dead at Chennai airport parking, had left kids at cinema hall",national,0
20816,kekgac1f,kekgac1f-1,"Aishwarya Rai Bachchan and Vikram starrer 'Ponniyin Selvan 2' has collected ₹38 crore on Day 1 of its release. The film, directed by Mani Ratnam, collected ₹25 crore in Tamil Nadu. The first part of the franchise had collected ₹40 crore on day one. 'Ponniyin Selvan 1' had earned ₹327 crore in India and over ₹169 crore overseas.",Aishwarya-Vikram's 'Ponniyin Selvan 2' collects ₹38 crore on Day 1,entertainment,3
20817,pgllwwna,pgllwwna-1,"AAP leader Manish Sisodia said that no matter how hard PM Narendra Modi tries, he won't be able to stop CM Arvind Kejriwal's work in Delhi. His remarks came after the Rouse Avenue Court extended his judicial custody till May 8 in the excise policy case being probed by the Enforcement Directorate.",PM can't stop Kejriwal's work: Sisodia after court extends custody,politics,5
20817,pgllwwna,pgllwwna-1,"AAP leader Manish Sisodia said that no matter how hard PM Narendra Modi tries, he won't be able to stop CM Arvind Kejriwal's work in Delhi. His remarks came after the Rouse Avenue Court extended his judicial custody till May 8 in the excise policy case being probed by the Enforcement Directorate.",PM can't stop Kejriwal's work: Sisodia after court extends custody,national,0
20818,fdugsmgb,fdugsmgb-1,"Twitter has locked news agency ANI's account for failing to meet the minimum age requirement. ANI's editor Smita Prakash shared a screenshot of the email sent by Twitter. It read, ""In order to create a Twitter account, you must be at least 13 years old...You don't meet these age requirements, so your account has been locked and will be removed."" ","Twitter locks news agency ANI's account, says 'You must be at least 13 years old'",national,0
20818,fdugsmgb,fdugsmgb-1,"Twitter has locked news agency ANI's account for failing to meet the minimum age requirement. ANI's editor Smita Prakash shared a screenshot of the email sent by Twitter. It read, ""In order to create a Twitter account, you must be at least 13 years old...You don't meet these age requirements, so your account has been locked and will be removed."" ","Twitter locks news agency ANI's account, says 'You must be at least 13 years old'",technology,6
20819,z2cradbz,z2cradbz-1,"The Gujarat High Court will on May 2 hear final arguments on a plea filed by former Congress chief Rahul Gandhi seeking a stay on his conviction in the Modi surname case. His lawyer Abhishek Manu Singhvi reportedly argued none of the three people, Nirav Modi, Mehul Choksi and Vijay Mallya, named by Rahul in his 2019 speech were complainants. 
",HC to resume hearing on Rahul's plea in Modi surname case on May 2,politics,5
20819,z2cradbz,z2cradbz-1,"The Gujarat High Court will on May 2 hear final arguments on a plea filed by former Congress chief Rahul Gandhi seeking a stay on his conviction in the Modi surname case. His lawyer Abhishek Manu Singhvi reportedly argued none of the three people, Nirav Modi, Mehul Choksi and Vijay Mallya, named by Rahul in his 2019 speech were complainants. 
",HC to resume hearing on Rahul's plea in Modi surname case on May 2,national,0
20820,5y59tdym,5y59tdym-1,"Filmmaker Vikramaditya Motwane has reacted to Saif Ali Khan's old comments about the second season of 'Sacred Games'. The actor had criticised season two, saying that it was slower ""and more esoteric"" than the first season. Motwane said, ""But that's Saif. You can't hold a grudge against things he says. He speaks his mind...I totally love him for that.""  ",He speaks his mind: Motwane on Saif's criticism for Sacred Games 2,entertainment,3
20821,1yku0n9y,1yku0n9y-1,"Russian Foreign Minister Sergei Lavrov, while addressing the Global Conference on Multipolarity, said that efforts by US and its allies to reverse the course of history are failing. ""Over the past three decades, the share of the G7 countries in the global economy has significantly decreased, while the influence of emerging markets is growing steadily,"" Lavrov added. ",US' efforts to reverse the course of history are failing: Lavrov,world,4
20822,1yku0n9y,1yku0n9y-1,"Russian Foreign Minister Sergei Lavrov, while addressing the Global Conference on Multipolarity, said that efforts by US and its allies to reverse the course of history are failing. ""Over the past three decades, the share of the G7 countries in the global economy has significantly decreased, while the influence of emerging markets is growing steadily,"" Lavrov added. ",US' efforts to reverse the course of history are failing: Lavrov,world,4
20823,awebmgg5,awebmgg5-1,"Ola CEO Bhavish Aggarwal said the electric vehicle industry ""won't require subsidies beyond a certain point and can easily achieve self-sustainability"". ""Obviously, the subsidies should not go away completely, but could taper gradually,"" he stated. While Ola receives production-linked incentives (PLI) for auto and cell manufacturing, it's ""not dependent on government incentives"", he added.",EV industry won't need govt subsidies after certain point: Ola CEO,startup,7
20823,awebmgg5,awebmgg5-1,"Ola CEO Bhavish Aggarwal said the electric vehicle industry ""won't require subsidies beyond a certain point and can easily achieve self-sustainability"". ""Obviously, the subsidies should not go away completely, but could taper gradually,"" he stated. While Ola receives production-linked incentives (PLI) for auto and cell manufacturing, it's ""not dependent on government incentives"", he added.",EV industry won't need govt subsidies after certain point: Ola CEO,technology,6
20824,ot9igsmg,ot9igsmg-1,"BSP MP Afzal Ansari, convicted in the murder of a BJP MLA, will be lodged in Uttar Pradesh's Ghazipur jail for now, the district magistrate said. ""There are all security arrangements in the jail. He will be given full security,"" the Ghazipur Superintendent of Police said. He added that police are stationed everywhere in the entire district. ",BSP MP Afzal Ansari to be lodged in Ghazipur jail for now: DM ,national,0
20825,1v7ecdtx,1v7ecdtx-1,"Two Army officers were killed after the ambulance they were in skidded off the road and plunged into a gorge in Jammu and Kashmir's Rajouri district on Saturday, PTI reported. The incident comes after terrorists ambushed an Army truck on April 20 using steel core bullets and stole the soldiers' weapons. Five soldiers were killed in that attack.",2 Army men killed after ambulance falls in gorge in J&K's Rajouri,national,0
20826,fcf1tgmm,fcf1tgmm-1,"Singer Alka Yagnik revealed that she had asked Aamir Khan to leave the room while she was recording 'Gazab Ka Hai Din' song for 'Qayamat Se Qayamat Tak'. ""He was...newcomer...I didn't know him...I felt...little distracted, thought he was a fan,"" she added. Alka said she apologised to Aamir after director told her that he was the hero of the film.    ",Had asked Aamir to leave room during a recording: Alka on QSQT,entertainment,3
20827,nf1ucuip,nf1ucuip-1,"Amid the ongoing layoffs, Amazon CEO Andy Jassy said the company will continue to evaluate its business and proceed adaptively. He added that it was a ""very difficult decision"" to eliminate 27,000 corporate roles from the company. In March, Jassy had announced Amazon would lay off 9,000 employees, on top of the 18,000 cuts already announced in January 2023.",We will continue to evaluate our business: Amazon CEO on layoffs,business,1
20828,jgo6blw1,jgo6blw1-1,"JD(U) leaders protested in Patna against the Centre after the CBI questioned former Jammu and Kashmir Governor Satya Pal Malik over his bribery claims. The CBI action came after Malik's statement on Pulwama terror attack targeting PM Narendra Modi. ""Soldiers died…they were not given facilities. What could be more shameful than this?"" asked JD(U)'s Neeraj Kumar.",JD(U) leaders protest in Patna after CBI quizzes Satya Pal Malik,politics,5
20828,jgo6blw1,jgo6blw1-1,"JD(U) leaders protested in Patna against the Centre after the CBI questioned former Jammu and Kashmir Governor Satya Pal Malik over his bribery claims. The CBI action came after Malik's statement on Pulwama terror attack targeting PM Narendra Modi. ""Soldiers died…they were not given facilities. What could be more shameful than this?"" asked JD(U)'s Neeraj Kumar.",JD(U) leaders protest in Patna after CBI quizzes Satya Pal Malik,national,0
20829,jgo6blw1,jgo6blw1-1,"JD(U) leaders protested in Patna against the Centre after the CBI questioned former Jammu and Kashmir Governor Satya Pal Malik over his bribery claims. The CBI action came after Malik's statement on Pulwama terror attack targeting PM Narendra Modi. ""Soldiers died…they were not given facilities. What could be more shameful than this?"" asked JD(U)'s Neeraj Kumar.",JD(U) leaders protest in Patna after CBI quizzes Satya Pal Malik,politics,5
20829,jgo6blw1,jgo6blw1-1,"JD(U) leaders protested in Patna against the Centre after the CBI questioned former Jammu and Kashmir Governor Satya Pal Malik over his bribery claims. The CBI action came after Malik's statement on Pulwama terror attack targeting PM Narendra Modi. ""Soldiers died…they were not given facilities. What could be more shameful than this?"" asked JD(U)'s Neeraj Kumar.",JD(U) leaders protest in Patna after CBI quizzes Satya Pal Malik,national,0
20830,o85jfd7b,o85jfd7b-1,"Filmmaker Vikramaditya Motwane has reacted to Saif Ali Khan's old comments about the second season of 'Sacred Games'. The actor had criticised season two, saying that it was slower ""and more esoteric"" than the first season. Motwane said, ""But that's Saif. You can't hold a grudge against things he says. He speaks his mind...I totally love him for that."" 
",He speaks his mind: Motwane on Saif's criticism for Sacred Games 2,entertainment,3
20831,wfzniqsl,wfzniqsl-1,"US Federal Reserve acknowledged its own shortcomings in a report regarding the collapse of Silicon Valley Bank (SVB) and called for strengthening the supervision and regulation. It said the ""Federal Reserve supervisors failed to take forceful enough action"" before the bank's collapse. It also criticised the SVB's leadership, saying, ""SVB failed because of...bank's textbook case of mismanagement.""","US Fed admits faults in SVB collapse, says 'failed to take action'",business,1
20832,pyxzetdz,pyxzetdz-1,"A group of Apple employees is petitioning against the company's back-to-the-office drive. As per the group, Apple employees have shown they could do ""exceptional work"" from home, and that the company's argument that ""in-person"" collaboration is essential to Apple's culture is ""silly, very un-Apple and the opposite of innovation"". Apple requires employees to come to office three days a week.","Silly, very un-Apple: Some workers on Apple's back-to-office drive",technology,6
20833,duzthijo,duzthijo-1,"Vinesh Phogat, who is protesting against WFI chief Brij Bhushan Sharan Singh over allegations of sexual harassment, tweeted, ""If you can't stand for the rights of woman wrestlers, then Babita sister, I request you with folded hands not to weaken our movement."" Babita Phogat said Priyanka Gandhi reached Jantar Mantar with secretary Sandeep Singh, who is accused of molesting women.","Sister, I request you don't weaken our movement: Vinesh Phogat to Babita Phogat",sports,2
20833,duzthijo,duzthijo-1,"Vinesh Phogat, who is protesting against WFI chief Brij Bhushan Sharan Singh over allegations of sexual harassment, tweeted, ""If you can't stand for the rights of woman wrestlers, then Babita sister, I request you with folded hands not to weaken our movement."" Babita Phogat said Priyanka Gandhi reached Jantar Mantar with secretary Sandeep Singh, who is accused of molesting women.","Sister, I request you don't weaken our movement: Vinesh Phogat to Babita Phogat",national,0
20834,nykrggii,nykrggii-1,"The 30-yard circle was marked wrongly for the second ODI between Pakistan and New Zealand at the Rawalpindi Cricket Stadium. The markings were corrected after the first over of New Zealand's innings, with a video going viral on social media. ""This must be the first time in history that the circle is being changed,"" a fan tweeted.","30-yard circle marked wrongly for Pakistan-NZ ODI, corrected during match; video viral",sports,2
20835,zedylrag,zedylrag-1,"A rogue elephant, named Arikomban due to its habit of raiding shops for rice or 'Ari', was captured by forest officials in Kerala on Saturday. Officials fired at least three shots to tranquillise the animal, the first of which was fired around noon. Four 'Kumki' elephants, used in trapping wild tuskers, were involved in guiding Arikomban onto a truck.","Rogue elephant shot thrice with tranquilliser, captured in Kerala",national,0
20836,hy8dtccc,hy8dtccc-1,"Sheikh Jassim bin Hamad Al Thani, the son of Qatar's former Prime Minister, has submitted his third and final bid to buy Manchester United. Sheikh Jassim's reported £5 billion offer for 100% of the club also includes a plan for further additional capital and infrastructure investment. Meanwhile, British billionaire Jim Ratcliffe has also reportedly submitted his final bid. ",Sheikh Jassim submits final £5 bn offer to buy Man Utd: Report,sports,2
20837,e6gy9mjb,e6gy9mjb-1,"BJP chief JP Nadda has formed a four-member inquiry committee to probe the violence during Hanuman Jayanti procession in Odisha's Sambalpur district on April 12. The committee will reportedly visit Sambalpur and prepare a report based on the visit. Communal clashes erupted in Odisha's Sambalpur on April 12 in which 15, including 10 police personnel, were injured in stone pelting.",JP Nadda forms committee to probe Odisha's Sambalpur violence,national,0
20838,2dxnebqn,2dxnebqn-1,"Delhi CM Arvind Kejriwal met wrestlers protesting against wrestling body chief and BJP MP Brij Bhushan Sharan Singh at Jantar Mantar in Delhi. ""All those who love India, are standing with you. Those who misbehave with our daughters and sisters must be hanged,"" he said. Earlier in the day, Congress leader Priyanka Gandhi met the protesting wrestlers.",CM Kejriwal meets wrestlers protesting against WFI chief in Delhi,national,0
20839,2dxnebqn,2dxnebqn-1,"Delhi CM Arvind Kejriwal met wrestlers protesting against wrestling body chief and BJP MP Brij Bhushan Sharan Singh at Jantar Mantar in Delhi. ""All those who love India, are standing with you. Those who misbehave with our daughters and sisters must be hanged,"" he said. Earlier in the day, Congress leader Priyanka Gandhi met the protesting wrestlers.",CM Kejriwal meets wrestlers protesting against WFI chief in Delhi,national,0
20840,czl9bbnc,czl9bbnc-1,"A jail guard in Mizoram's Serchhip was arrested for allegedly shooting a fellow guard dead on Saturday. Police said the 34-year-old victim, Lalhruaitluanga, succumbed to his injury at Serchhip District Hospital. Police said the two were good friends and suspect a bullet was loaded in service gun of the accused and was accidentally fired when he removed the magazine.","Guard accidentally shoots & kills colleague in Mizoram jail, held",national,0
20841,p8ohzosc,p8ohzosc-1,"Telegram CEO Pavel Durov has said it's ""technologically impossible"" for the platform to obtain data requested by a Brazilian court. A temporary ban has been imposed on Telegram for failing to provide information on two neo-Nazi groups accused of inciting school attacks. Durov said sometimes Telegram has to leave markets where local laws go against its mission ""to preserve privacy"".",Impossible to comply with their order: Telegram CEO on Brazil ban,technology,6
20842,4ssijdoc,4ssijdoc-1,"Supreme Court allowed a judicial services aspirant who was suffering from writer's cramp to avail of the services of a scribe. The candidate approached SC after his request for a scribe was rejected by the Uttarakhand Public Service Commission on April 20. Writer's cramp is a disorder that manifests itself as abnormal postures and unwanted muscle spasms, affecting motor performance.",SC allows scribe to judicial services aspirant with writer's cramp,national,0
20843,gni0plie,gni0plie-1,"Gujarat Titans (GT) leg-spinner Rashid Khan on Saturday bowled his second-most expensive spell in IPL history. The 24-year-old registered figures of 4-0-54-0 against Kolkata Knight Riders (KKR) at Eden Gardens in Kolkata. Rashid's most expensive spell in IPL had come on April 19, 2018, when he recorded figures of 4-0-55-1 against Punjab Kings (PBKS) in Mohali.",Rashid Khan bowls his second-most expensive spell in IPL history,sports,2
20844,dtuqhpre,dtuqhpre-1,"SEBI has filed an application in the Supreme Court, requesting a six-month extension to complete its investigation into Hindenburg allegations against the Adani Group. The court had directed SEBI to investigate whether there has been a violation of Section 19 of SEBI rules and whether there was manipulation of stock prices. It ordered SEBI to conduct investigation within two months.",SEBI seeks 6-month extension to complete probe into Adani matter,business,1
20844,dtuqhpre,dtuqhpre-1,"SEBI has filed an application in the Supreme Court, requesting a six-month extension to complete its investigation into Hindenburg allegations against the Adani Group. The court had directed SEBI to investigate whether there has been a violation of Section 19 of SEBI rules and whether there was manipulation of stock prices. It ordered SEBI to conduct investigation within two months.",SEBI seeks 6-month extension to complete probe into Adani matter,national,0
20845,p5hivks0,p5hivks0-1,"Reports about a 22-year-old Canadian actor named Saint Von Colucci's death after 12 surgeries to look like BTS member Jimin is a hoax, said Variety. It involved the use of AI imagery. The news was sent to media outlets by a company called The Hype Company PR which made claims about Colucci being discriminated against for his looks in Korea. ",Canadian actor's death from surgeries to look like Jimin is hoax using AI images: Report,entertainment,3
20846,98f2pf2y,98f2pf2y-1,"Actor Gulshan Devaiah responded to a Twitter user who wrote that he deserved to win Filmfare for 'Badhaai Do'. ""Thank you for that feeling, I'm grateful,"" Gulshan wrote, adding, ""I don't really care much for winning or not winning an award."" Gulshan was nominated in the Best Actor In A Supporting Role (Male) category. The award went to Anil Kapoor.  
 ","User says Gulshan deserved Filmfare for Badhaai Do, he reacts  ",entertainment,3
20847,yhdpdalo,yhdpdalo-1,Kolkata Knight Riders (KKR) wicketkeeper-opener Rahmanullah Gurbaz on Saturday smashed the highest score by an Afghanistan cricketer in IPL. Gurbaz scored 81 runs off 39 deliveries against Gujarat Titans (GT). He smashed five fours and seven sixes in his innings. He broke his own record of 57(44) registered against Royal Challengers Bangalore (RCB) earlier this month.,21-year-old Gurbaz smashes highest score by an Afghanistan cricketer in IPL,sports,2
20848,ft5u40l4,ft5u40l4-1,"The wife of Gopalganj magistrate G Krishnaiah, who was killed in 1994, has moved the Supreme Court against the premature release of former Bihar MP Anand Mohan, who was convicted in the case. Anand Mohan was released from Saharsa jail on Thursday morning following an amendment in Bihar's prison rules. He was serving a life sentence.",Murdered IAS officer's wife moves SC against Anand Mohan's release,national,0
20849,znw4nlws,znw4nlws-1,"The National Testing Agency (NTA) on Saturday declared the final NTA scores for Joint Entrance Examination (Main) 2023. As many as 43 candidates have received a perfect 100 NTA score in JEE (Main) 2023 examination in BE/BTech (Paper 1), the NTA said. In 2022, a total of 24 candidates had scored a 100 percentile in the overall merit list.","43 candidates get a perfect 100 score in JEE (Main) 2023, list released",education,12
20849,znw4nlws,znw4nlws-1,"The National Testing Agency (NTA) on Saturday declared the final NTA scores for Joint Entrance Examination (Main) 2023. As many as 43 candidates have received a perfect 100 NTA score in JEE (Main) 2023 examination in BE/BTech (Paper 1), the NTA said. In 2022, a total of 24 candidates had scored a 100 percentile in the overall merit list.","43 candidates get a perfect 100 score in JEE (Main) 2023, list released",national,0
20850,igykhoew,igykhoew-1,"A fire broke out at a fuel depot in Russian-annexed Crimea's Sevastopol on Saturday after a drone strike attack, authorities said. The fire's size was reported to be ""around 1,000 square metres"" and images were published of huge clouds of smoke rising into the air, a video of which also surfaced online. Russia annexed Crimea from Ukraine in 2014.","Fire at Russia-annexed Crimea depot after drone strike, clip out",world,4
20851,l0x7ldsj,l0x7ldsj-1,"Dividends worth up to $400 million belonging to Indian oil and gas companies are reportedly stuck in Russia due to payment channel-related issues. India and Russia have been discussing the issue and efforts are on to resolve it, said an official. Four Indian companies, including ONGC Videsh and Oil India, have stakes in various oil and gas projects in Russia.",Indian firms' dividend worth up to $400 mn stuck in Russia: Report,world,4
20851,l0x7ldsj,l0x7ldsj-1,"Dividends worth up to $400 million belonging to Indian oil and gas companies are reportedly stuck in Russia due to payment channel-related issues. India and Russia have been discussing the issue and efforts are on to resolve it, said an official. Four Indian companies, including ONGC Videsh and Oil India, have stakes in various oil and gas projects in Russia.",Indian firms' dividend worth up to $400 mn stuck in Russia: Report,business,1
20852,1powkxm6,1powkxm6-1,"BJP candidate G Somasekhara Reddy, who is contesting election from Karnataka's Bellary City against his brother's wife Aruna Laxmi, said she doesn't know the problems of people of the constituency. ""Aruna Laxmi is a housewife and ever since her name was announced, she hasn't come out on the streets to campaign,"" said Reddy.","She is housewife, doesn't know issues: K'taka BJP leader on rival",politics,5
20852,1powkxm6,1powkxm6-1,"BJP candidate G Somasekhara Reddy, who is contesting election from Karnataka's Bellary City against his brother's wife Aruna Laxmi, said she doesn't know the problems of people of the constituency. ""Aruna Laxmi is a housewife and ever since her name was announced, she hasn't come out on the streets to campaign,"" said Reddy.","She is housewife, doesn't know issues: K'taka BJP leader on rival",national,0
20853,enihjmp9,enihjmp9-1,"On Irrfan Khan's death anniversary, filmmaker-actor Tigmanshu Dhulia remembered the late actor saying, ""If I've to do something ambitious I wouldn't be able to do it...because he's not with us here."" He added that it was fun writing a character for him. ""As an artist, he'd push me to grow more...My growth has slowed since he left us,"" Tigmanshu said. 
 ",My growth has slowed since Irrfan Khan's death: Tigmanshu Dhulia  ,entertainment,3
20854,akyhkfsb,akyhkfsb-1,"The RBI said on Friday that India's foreign exchange reserves dropped by $2.16 billion to $584.24 billion in the week ended April 21. The previous week reported the biggest weekly gain in the country's forex reserves in over nine months, with reserves increasing by $1.657 billion to $586.412 billion. The RBI added that the gold reserves fell to $46.15 billion.",India's forex reserves fall by $2.16 billion to $584.24 billion,business,1
20855,8mlhtcda,8mlhtcda-1,"A Pakistani migrant was arrested for allegedly leading a mob of encroachers that attacked an eviction squad of the Jodhpur Development Authority during a raze drive, officials said on Saturday. The accused, Bhagchand Bheel, has had previous encounters with law enforcement officials. At least 70 structures, belonging mostly to Hindu migrants from Pakistan, were demolished in the drive.","Pakistani migrant leads mob during raze drive in Jodhpur, arrested",national,0
20856,mmow4bk1,mmow4bk1-1,"The makers of 'Adipurush' unveiled a new motion poster featuring Kriti Sanon as Janaki on the occasion of Sita Navami. Reacting to the poster, a fan wrote on Instagram, ""Blockbuster loading,"" while another fan wrote, ""Best poster of yours till now."" 'Adipurush', directed by Om Raut, will feature Prabhas as Lord Ram and Saif Ali Khan as Raavan.   ",'Adipurush' poster showing Kriti as Janaki unveiled on Sita Navami,entertainment,3
20857,ri1obyjw,ri1obyjw-1,"SunRisers Hyderabad (SRH) captain Aiden Markram won the toss and elected to bat first against Delhi Capitals (DC) in their IPL 2023 match. Priyam Garg has replaced Aman Khan in DC's playing XI. Priyam is making his debut for DC against his former team SRH. Meanwhile, Akeal Hosein is debuting for SRH.","SRH to bat first against DC, Priyam Garg debuts for DC against his former team",sports,2
20858,l_otcmcqks,l_otcmcqks-1,A fourth-year mechanical engineering student died after he was allegedly stabbed in the chest during a fest at REVA University in Bengaluru on Friday. The victim was identified as 22-year-old Bhaskar Jetty from Gujarat. He was reportedly stabbed by someone from a rival group after a scuffle broke out. He was rushed to a hospital but was declared brought dead.,Engineering student stabbed to death during college fest in B'luru,national,0
20859,aizsbvfk,aizsbvfk-1,"The ATP is set to adopt an Electronic Line Calling (ELC) system across all its events from 2025, completely removing on-court line judges. ""This is a landmark moment for our sport...we have a responsibility to embrace innovation and new technologies,"" said ATP Chairman Andrea Gaudenzi. Among the Grand Slams, the US Open and Australian Open are currently using ELC. ",ELC set to replace on-court line judges across ATP Tour from 2025,sports,2
20860,nbl3y9my,nbl3y9my-1,"A group of people set a forest department building on fire in the violence-hit Churachandpur district of Manipur on Friday night. Public property worth lakhs was reportedly destroyed and official documents were burnt in the fire, a police officer said. A mob allegedly vandalised and torched the venue of CM N Biren Singh's event on Thursday.",Forest dept building set on fire in violence-hit Manipur district,national,0
